	sigla	freq	ex	other exs
284	.np	3	"11.1Sam.par.12216 W/YNWXW =;W/YPXZ .np .wz #	KAI\ A)NEPH/DHSEN"	1Sam/K 28:14; Ezek 25:13
285	.wk	2	"11.1Sam.par.13936 L/W =L/K .wk	SOI"	1/3Kgs 22:37
286	'''=+	1	"11.1Sam.par.14330 --+ ''=+WB	A)GAQO\S"	
287	.yz	1	"12.2Sam.par.60 ^ ^^^ =HYH,H/ZH .yz	OU(=TOS"	
288	'=?+	2	"12.2Sam.par.1194 --+ =?+LM	{...EI)/S} QAILAM"	Jer 23:15
289	.cz	1	"12.2Sam.par.2468 (CY =;(Z .cz .y- <c13.8>	H(RMOSME/NOIS {d} E)N I)SXU/I"	
290	.kd	8	"12.2Sam.par.2481 NKWN =:NWDB .kd .nb	NWDAB"	2Sam/K 20:18; 2/4Kgs 5:19; Prov 8:23; Jer 12:2; Ezek 7:14; Ezek 23:3; Ezek 36:12
291	.tn	2	"12.2Sam.par.3056 B/H(WT/W =?B) (WN/W .s .tn	E)A\N E)/LQH| H( A)DIKI/A AU)TOU="	1/3Kgs 1:35
292	.hy	5	"12.2Sam.par.3782 MH =MY .hy	TI/S EI)MI"	2/4Kgs 8:13; 2Chr 24:6; Neh 3:2; Qoh 8:11
293	.dx	2	"12.2Sam.par.6064 DWD =RWX .dr .dx <4qa>	TO\ PNEU=MA"	Prov 26:23
294	'=?r	3	"12.2Sam.par.7060 --+ '' =?rNCB	OI( PERI\ AU)TO\N"	1/3Kgs 7:8; 2/4Kgs 3:10
295	'={d}v	5	"12.2Sam.par.7171 )TY ={d}v	EQQI {...MET' E)MOU}"	1/3Kgs 6:1; Job 1:3; Job 7:2; Isa 21:6
296	.qg	2	"12.2Sam.par.7220 W/YCQW =?W/YCGW .qg	KAI\ E)/STHSAN"	Isa 8:15
297	m	2	"12.2Sam.par.7224 )BYTR =M/BYTR .)m	ABIAQAR {d} {...A)PO\ BAIQAR}"	1Chr 7:15
298	'={d}r	1	"12.2Sam.par.7400 (BD/K ={d}r(BR .dr	{...DIELHLU/QASIN {d} PAI=S SOU/"	
299	'={...?	1	"12.2Sam.par.8441 M$KB ={...?(R&WT} M$KB	KOI/TAS"	
300	'={d}%p	1	"12.2Sam.par.8629 B/(M ={d}%p	E)K TOU= LAOU= {d} {...E)N TW=| LAW=|}"	
301	.ml	2	"12.2Sam.par.8728 MY =L/Y .ml	MOI"	1Chr 11:11
302	.bl	1	"12.2Sam.par.8759 $B+YM =?$LXYM .bl .+x	BE/LH"	
303	.+x	1	"12.2Sam.par.8759 $B+YM =?$LXYM .bl .+x	BE/LH"	
304	.pl	1	"12.2Sam.par.9334 M/KP =M/KL .pl	A)PO\ PA/NTWN"	
305	.b-	1	"12.2Sam.par.9513 L/(BYR ={d}L/(YR .b-	TOU= DIABIBA/SAI {d} {...E)CEGEI=RAI}"	
306	.dk	2	"12.2Sam.par.10026 B/DWD ={d}BKWR .dk .dr	{...PRWTO/TOKOS} {d} E)N TW=| DAUID"	Ezek 1:13
307	.k+	1	"12.2Sam.par.10339 H/BRYM =H/BKRYM .k+	E)N XARRI"	
308	.twn	1	"12.2Sam.par.10680 B/GB(T =:B/GB(WN .twn	E)N GABAWN"	
309	.dz	1	"12.2Sam.par.10730 L/(DRY)L =?(ZRY)L .dz	TW=| ESRIHL"	
310	.bt	2	"12.2Sam.par.10934 B/GWB =:B/GT .bt	E)N GEQ"	1/3Kgs 6:5
311	.gs	1	"12.2Sam.par.11685 )G) =:)S) .gs	ASA"	
312	b	5	"12.2Sam.par.11849 )T $NY ={d}BNY  .$b	TOU\S DU/O {d} UI(OU\S"	1/3Kgs 5:8; 2/4Kgs 17:29; Jer 34:10; Jer 46:15
313	.xs	1	"12.2Sam.par.11972 H/BRXMY .xs	O( BARSAMI/THS {t?}"	
314	,?@	4	"12.2Sam.par.12339 --+ =W/TXL,?@XLH	KAI\ H)/RCATO"	1/3Kgs 1:9; Hos 7:6; Hab 3:14
315	%p+	2	"13.1Kings.par.923 K/KTWB = %p+	TA\ GEGRAMME/NA"	Isa 43:23
316	+;	1	"13.1Kings.par.2019 --+ '' +;W/NBWN <3.12>	KAI\ SOFO/S"	
317	.nk	1	"13.1Kings.par.2850 B(N) =:B(K) .nk	BAKXA"	
318	.yt	3	"13.1Kings.par.3385 (BD/YK =?(BDT/K .yt	DOULEI/AS SOU"	Prov 26:10; Ezek 22:12
319	by	1	"13.1Kings.par.3522 $N/YHM =BYN/YHM .$by	A)NA\ ME/SON E(AUTW=N"	
320	?.z	1	"13.1Kings.par.3758 --+ =H/BYT ?.z	TOU= OI)/KOU"	
321	.qc	1	"13.1Kings.par.4160 QL(YM =?CL(YM .qc	PTUXAI\"	
322	.rp	1	"13.1Kings.par.4257 W/KRTWT =W/KTPT .rp .m <7.30>	KAI\ W)MI/AI [39]"	
323	.zwx	3	"13.1Kings.par.4289 W/H/MZWZWT =W/H/MXZWT .zwx	KAI\ AI( XW=RAI [42]"	1/3Kgs 7:5; 1/3Kgs 7:5
324	.rq	2	"13.1Kings.par.4452 W/YCR =W/YCQ .rq	KAI\ E)XW/NEUSEN [3]"	Amos 6:6
325	.pm	2	"13.1Kings.par.4639 MQPYM =MQMYM .pm	A)NISTA=N [11]"	1Chr 2:51
326	.kq	3	"13.1Kings.par.4848 K/M(R =?@QM (D .kq .s	E(STW=TA [22]"	Hos 8:1; Ezek 35:12
327	.p	1	"13.1Kings.par.4969 (L PNY =(L $NY .p$	E)P' A)MFOTE/ROIS [28]"	
328	.xk	2	"13.1Kings.par.6580 )$LX =)$LYK,)T$ .xk	A)PORRI/YW"	2/4Kgs 19:16
329	.kg	1	"13.1Kings.par.6719 )RC KBWL =@GBWL .kg	O(/RION"	
330	.x-	9	"13.1Kings.par.7038 $LXN/W =:$LMH .x- .nm .wh	SALWMWN"	2/4Kgs 18:18; 2/4Kgs 18:26; 2/4Kgs 18:37; 2Chr 24:10; Isa 16:7; Lam 2:8; Ezek 24:10; Ezek 24:10
331	'=.m	1	"13.1Kings.par.7249 H/(RB =:H/(BR =.m	TOU= PE/RAN"	
332	.wd	4	"13.1Kings.par.8073 W/YLKW =W/YLKD .wd	KAI\ PROKATELA/BETO [14]"	2/4Kgs 11:6; Hos 10:12; Hab 1:5
333	.kn	9	"13.1Kings.par.11146 M(KH =:(NH .kn	ANA"	1Esdr 9:2; Ps 143:9; Mic 2:4; Jer 31:9; Ezek 19:10; Ezek 41:22; Dan 9:27; DanTh 9:27
334	'=*	5	"13.1Kings.par.12139 --+ '' =*(&R **(&H {**}	E)POI/HSEN [[22.49]]"	1/3Kgs 16:28; Jer 3:4; Dan 4:28; DanTh 4:4
335	.km	4	"13.1Kings.par.12816 W/YKR/HW =?W/YMHR .km .m	{...KAI\} E)/SPEUSEN"	Prov 3:26; Ezek 27:4; Ezek 41:7
336	.pt	1	"13.1Kings.par.13824 PTX =?TXT .pt .m	U(PO\"	
337	.kh	1	"13.1Kings.par.14774 KN =?HN .kh	I)DOU\ [21.40]"	
338	{p}+	1	"13.1Kings.par.15489 W/YTN =N/NTN TTN {p}+	KAI\ DIDOU\S DW/SEI"	
339	'=;@	3	"13.1Kings.par.15747 --+ =;@L) KN,L/KN	OU)X OU(/TWS"	Prov 25:5; Ezek 40:25
340	{...EI	1	"13.1Kings.par.15936 W/YBW) {...EI)S}	KAI\ EI)SH=LQEN"	
341	.q	1	"13.1Kings.par.16035 W/YCQ ={d}W/YC) .q)	{...KAI\ A)PE/XUNNE} {d} KAI\ #"	
342	'={d}%p+	1	"13.1Kings.par.16038 H/MKH ={d}%p+	{...E)K TH=S PLHGH=S} {d} TH=S TROPH=S"	
343	s	6	"14.2Kings.par.1366 B/QYR XR&T =B/QYR @HRS .&s .xh	TOU= TOI/XOU KAQH|RHME/NOUS"	2/4Kgs 12:5; Job 41:25; Isa 23:3; Ezek 8:12; Ezek 21:15
344	.+	3	"14.2Kings.par.5929 W/)T H/$L+YM =H/$L$YM .+$	KAI\ TOU\S TRISSOU\S"	Prov 10:30; Ezek 16:30
345	.td	6	"14.2Kings.par.9372 W/)T =W/(D .)( .td	KAI\ E(/WS"	Prov 13:15; Prov 14:22; Jer 9:9; Ezek 25:15; Dan 10:17
346	{t?}	1	"14.2Kings.par.9891 )$WR {t?}	A)SSURI/WN"	
347	.yx	2	"14.2Kings.par.11479 W/YTM =W/XTM,W/HTM .yx	KAI\ SFRA/GISON"	Ps 66:12
348	.lr	3	"14.2Kings.par.11936 W/L/MZLWT =W/L/MZRWT .lr	KAI\ TOI=S MAZOURWQ {t}"	Ezek 23:42; Ezek 27:23
349	.my	3	"14.2Kings.par.11994 )T BMWT =BYT .my .wy	TO\N OI)=KON"	2/4Kgs 23:13; Ezr 10:36
350	.dn	1	"14.2Kings.par.12897 DD/W =;BN/W .db .dn	UI(O\N AU)TOU="	
351	.h-<ge\d.\d	1	"15.1Chron.par.47 W/TR$Y$H =;W/TR$Y$ .h-<ge10.4	KAI\ QARSIS"	
352	l	3	"15.1Chron.par.283 W/Y(W$ =:W/Y(WL .$l	KAI\ IEOUL"	Ps 55:9; Jer 36:12
353	.hm	6	"15.1Chron.par.1050 W/H/PWTY =:W/MPYTYM .hm .wy	KAI\ MIFIQIM"	1Chr 12:21; Nah 2:8; Ezek 23:24; Ezek 40:25; Ezek 47:8
354	.t	3	"15.1Chron.par.1152 L/BT $W( =:L/B)R $B( .wb .t)r	TH=| BHRSABEE"	Lam 3:49; Ezek 44:13
355	.pn	2	"15.1Chron.par.1164 W/YPY( =:W/YNW( .pn .yw	KAI\ IANOUE"	Ezek 7:3
356	.gw	1	"15.1Chron.par.1299 W/YG)L =:W/YW)L .gw	KAI\ IWHL"	
357	.hn	2	"15.1Chron.par.1365 XW$H =:?XW$N .hn	WSAN"	1Chr 7:28
358	'=:r	1	"15.1Chron.par.1426 B/(CB =:rY(BC .m	W(S GABHS"	
359	.kp	2	"15.1Chron.par.1476 RKH =:RPH .kp	RHFA"	Ps 53:6
360	.pr	1	"15.1Chron.par.1517 W/ZYPH =:ZYRH .pr	KAI\ ZAIRA"	
361	.nt	1	"15.1Chron.par.2991 W/)T XMWN =:W/)T XMWT .nt	KAI\ TH\N XAMWQ"	
362	.ql	1	"15.1Chron.par.3851 ($Q =:($L .ql	ASHL"	
363	{...?}	2	"15.1Chron.par.4044 {...?}	EI)S"	1Chr 11:11
364	.wm	2	"15.1Chron.par.4148 YHWH =W/HMH .yw .wm	KAI\ OU(=TOI"	Jer 41:5
365	.gl	1	"15.1Chron.par.5154 $GH =:$LH .gl	SWLA"	
366	??	15	"15.1Chron.par.11211 L/BNWT ??	TA\ EI)S TH\N KATASKH/NWSIN E)PITH/DEIA"	Ps 32:9; Ps 38:18; Ps 39:3; Ps 39:6; Ps 56:9; Ps 58:3; Ps 59:7; Ps 59:15; Ps 68:7; Ps 68:20; Job 38:40
367	.zm	1	"16.2Chron.par.7271 (ZRW =(MDW .zm .rd	A)NE/STHSAN"	
368	<\d	1	"16.2Chron.par.7970 W/(ZRYHW =:)ZRYHW <2K8.29>	KAI\ OXOZIAS"	
369	.gc	2	"16.2Chron.par.9659 B/GWR =B/CWR .gc	E)PI\ TH=S PE/TRAS"	Jer 46:5
370	.sn	1	"16.2Chron.par.12792 L/HSYR =L/HNYD .sn .rd	SALEU=SAI"	
371	'=@,?	1	"17.1Esdras.par.413 )TH =@,?$LX/NY	E)CAPE/STALMAI [cc35.21]"	
372	{...+	2	"17.1Esdras.par.3848 &M {...+(M}	SUNTA/CANTOS [e5.3]"	1Esdr 6:10
373	<es\d.\d,\d.\d	1	"18.Esther.par.91 --+ '' =W/(TYDYM <es3.14,8.13	KAI\ H(TOIMA/SQHSAN"	
374	,,a	10635	"18.Ezra.par.1164 RXWM ,,a	RAOUM"	Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8; Ezr 4:8
375	{**	1	"19.Neh.par.166 *W/HBW)TY/M **W/HBY)WTY/M {**	KAI\ EI)SA/CW AU)TOU\S"	
376	.wn	2	"19.Neh.par.901 BWY =:BNY .wn	BENI"	Prov 18:1
377	.xt	2	"19.Neh.par.2688 M/TL MLX .xt	A)PO\ QELMELEQ"	Prov 2:18
378	'=:+	1	"19.Neh.par.4637 +LMWN =:+LMYN .wy	TELAMIN"	
379	.tx	1	"19.Neh.par.4854 MTNYH =:MXNYH .tx	MAXANIA"	
380	.sc	1	"20.Psalms.par.3591 SWD =CWR? .sc .dr	KRATAI/WMA [24.14]"	
381	z	2	"20.Psalms.par.4233 RG( =RGZ? .(z	O)RGH\ [29.6]"	Hos 7:2
382	'=.s	5	"20.Psalms.par.7108 B/CLMWT =.s	SKIA\ QANA/TOU [43.20]"	Ps 107:10; Ps 107:14; Job 24:17; Job 24:17
383	'=@a	11	"20.Psalms.par.9610 RXC/Y =@a	TH=S E)LPI/DOS MOU [59.10]"	Prov 28:15; Qoh 2:12; Job 4:18; Job 8:19; Job 9:11; Job 9:12; Mic 2:8; Isa 44:7; Isa 53:8; Isa 53:10
384	'=?%p+	7	"20.Psalms.par.10298 (LYLH =?%p+	E)N BOULAI=S [65.5]"	Ps 68:5; Ps 68:28; Ps 80:6; Isa 45:20; Isa 46:1; Isa 55:4
385	,?	4	"20.Psalms.par.10703 $N)N =?$)NN,?R(NN	EU)QHNOU/NTWN [67.18]"	Ps 69:27; Hos 10:1; Hos 13:2
386	.gn	2	"20.Psalms.par.12093 $)GW =?$)NW .gn	KAI\ E)NEKAUXH/SANTO [73.4]"	Ezek 5:14
387	?{..r	2	"20.Psalms.par.12106 --+ ?{..rK/}	W(S [73.6]"	Job 16:3
388	{..d	4	"20.Psalms.par.14191 {..dL/H}	E(AUTW=| [83.4]"	Prov 6:4; Job 31:16; Isa 17:3
389	'=?:	1	"20.Psalms.par.14694 H/)ZRX/Y =?:H/Y&R)LY	TW=| ISRAHLI/TH| [87.1]"	
390	.dg	1	"20.Psalms.par.19056 W/DR$W =?YGR$W .dg	E)KBLHQH/TWSAN [108.10]"	
391	g	2	"20.Psalms.par.22395 (BWT =@?GB .(g	AU)XE/NAS [128.4]"	Jer 2:18
392	'={d};	1	"23.Prov.par.66 XKMH ={d};&KL <ps111.10>	SOFI/AN {d?} {...SU/NESIS DE\}"	
393	<ju\d.\d	1	"23.Prov.par.89 W/(NQYM <ju8.26 ge41.42 c18.7	KAI\ KLOIO\N XRU/SEON"	
394	ge\d.\d	1	"23.Prov.par.89 W/(NQYM <ju8.26 ge41.42 c18.7	KAI\ KLOIO\N XRU/SEON"	
395	c\d.\d	1	"23.Prov.par.89 W/(NQYM <ju8.26 ge41.42 c18.7	KAI\ KLOIO\N XRU/SEON"	
396	p	4	"23.Prov.par.619 ^ ^^^ =)L =&p	E)PI\"	Prov 3:5; Prov 3:22; Prov 20:4
397	.tc	2	"23.Prov.par.1655 PT( =PC( .tc	DIAKOPH\"	Ezek 43:12
398	'=?@+	1	"23.Prov.par.2024 )+WN =v =?@+(N,@N+H	E)/STRWKA"	
399	{..r+	2	"23.Prov.par.2325 {..r+WB}	KREI/SSW"	Prov 16:32
400	.yd	2	"23.Prov.par.2667 HMYH ={d}?XMDH .hx .yd	KAI\ QRASEI=A {d} E)NDEH\S {...GI/NETAI}"	Amos 9:12
401	E	2	"23.Prov.par.3274 W(/SPER	{...}"	Isa 6:13
402	.tk	1	"23.Prov.par.3624 YTR =?YKR .tk	E)PIGNW/MWN"	
403	+?	1	"23.Prov.par.4515 M+H =@ML+?	SWQH=|"	
404	.md	1	"23.Prov.par.5457 W/K/XWMH =W/K/HWD/H .xh .md	H( DE\ ^ DO/CA AU)TH=S"	
405	.pw	1	"23.Prov.par.5530 NP$( =NW$( .pw	BOHQOU/MENOS"	
406	.bz	1	"23.Prov.par.5553 W/)HB/YH =W/)XZ/YH .hx .bz	OI( DE\ KRATOU=NTES AU)TH=S"	
407	.+n	1	"23.Prov.par.5739 +RD =NDR <nu6.5> .+n .rd .dr	A(GNAI\ {d} EU)XAI\"	
408	.b+	2	"23.Prov.par.5824 T)WT =TB)WT .b+	KARPO\S"	Prov 30:27
409	.cw	1	"23.Prov.par.5847 (CL =(WL? .cw	{..^A)DI/KWS}"	
410	.xr	1	"23.Prov.par.6500 L/NCX =NCR? .xr	FULASSO/MENOS"	
411	?,@	2	"23.Prov.par.6556 *W/YSTR **W/NSTR =@S+R?,@YSR?	TIMWROU/MENON"	Prov 27:22
412	*+	5	"23.Prov.par.6659 *+HWR **+HR	O(SI/AS {d?} {...?A)/MWMOI}"	Sir 3:31; Sir 9:9; Sir 40:6; Sir 43:14
413	.zw	2	"23.Prov.par.7346 ZMT =W/MT .zw	A)POQNH/|SKEI DE\"	Ezek 24:13
414	.xy	2	"23.Prov.par.7687 XQR =@?YQR .xy	TIMA=|"	Prov 25:27
415	?,	2	"23.Prov.par.7817 B/YWM QCYR ={d}B/XWM?,QYC?	E)N A)MH/TW| {d} KATA\ KAU=MA"	Prov 25:20
416	.dp	1	"23.Prov.par.9157 XRDT ={d}XRPT .dp	FOBHQE/NTES {d} KAI\ AI)SXUNQE/NTES #"	
417	.dl	1	"23.Prov.par.9649 L/)WBD =?L/)BL .dl	TOI=S E)N LU/PAIS"	
418	.xw	1	"23.Prov.par.9837 XSD ={d}W/SDR .xw	KAI\ TA/CIN [25] {d} {...H( DE\ #"	
419	,@?	3	"23.Prov.par.9843 CWPYH =@?CPN,@?CWP	STEGNAI\"	Jer 8:18; Jer 20:2
420	.yg	1	"24.Qoh.par.2785 YBY( =?GBY( .yg	SKEUASI/AN"	
421	+a	1	"25.Cant.par.1209 B/RH+YM =@RH+a	E)N PARADROMAI=S"	
422	'=;{x}	2	"25.Cant.par.1321 --+ =;{x}W/)L XDR <3.4>	KAI\ EI)S TAMI/EION"	Song 8:2
423	'=?@a	1	"26.Job.par.271 $B) =@$BH =?@a	OI( AI)XMALWTEU/ONTES"	
424	.t-	2	"26.Job.par.839 W/YSTR =;W/YSR .t- <9.34>	A)PH/LLACEN ^ GA\R A)\N"	Lam 2:22
425	'=a	2	"26.Job.par.2063 $DY =a$/DY	O( TA\ PA/NTA POIH/SAS"	Isa 51:20
426	.zy	1	"26.Job.par.2216 YXZH =YXYH .zy	ZH/SETAI"	
427	{..^OU	1	"26.Job.par.2245 W/L) {..^OU)}	DE\"	
428	?{..^	2	"26.Job.par.3706 ?{..^BLTY} L)	OU) MH\"	Job 14:12
429	[[	2	"26.Job.par.3761 W/T+PL => [[XTM]]	E)PESHMH/NW DE/ ^ EI)/"	Job 41:11
430	]]	1	"26.Job.par.3761 W/T+PL => [[XTM]]	E)PESHMH/NW DE/ ^ EI)/"	
431	.kx	1	"26.Job.par.6927 (RK/H =)RX/H .() .kx	O(DO\N AU)TH=S"	
432	?{...	1	"26.Job.par.8219 HWXLTY ?{...)ZYN}	E)NWTI/ZESQE/"	
433	\d.\d]]	2	"26.Job.par.10972 KYDWDY =KYWRY [[Za 12.6]]	E)SXA/RAI"	Job 41:25
434	'=[[	1	"26.Job.par.11110 ---+ {x} =[[Ps 104.26]]	E)GKATAPAI/ZESQAI"	
435	[..]	4531	"27.Sirach.par.176 [..]	PA=SA"	Sir 1:1; Sir 1:1; Sir 1:1; Sir 1:1; Sir 1:1; Sir 1:1; Sir 1:1; Sir 1:2; Sir 1:2; Sir 1:2; Sir 1:2
436	\d	9372	"27.Sirach.par.647 W/K/$M/W 3 =??	W(S ^ GA\R H( MEGALWSU/NH AU)TOU="	Sir 2:18; Sir 2:18; Sir 3:6; Sir 3:6; Sir 3:8; Sir 3:8; Sir 3:8; Sir 3:8; Sir 3:8; Sir 3:8; Sir 3:8
437	<>[	5	"27.Sirach.par.714 (BW<>[R] 3	I(/NA"	Sir 5:6; Sir 9:4; Sir 10:11; Sir 14:14
438	]	389	"27.Sirach.par.714 (BW<>[R] 3	I(/NA"	Sir 3:14; Sir 3:21; Sir 3:21; Sir 3:28; Sir 5:6; Sir 5:6; Sir 5:10; Sir 6:11; Sir 7:21; Sir 7:25; Sir 7:25
439	>\d	92	"27.Sirach.par.793 HY) 3 >4	---"	Sir 3:15; Sir 4:21; Sir 4:21; Sir 5:12; Sir 7:6; Sir 7:23; Sir 10:25; Sir 10:30; Sir 10:31; Sir 10:31; Sir 15:18
440	>[	28	"27.Sirach.par.794 <TNT(>[TN+(] 3 TTNC[..] 4 #	PROSANOIKODOMHQH/SETAI/"	Sir 3:28; Sir 5:10; Sir 6:11; Sir 8:2; Sir 10:17; Sir 11:25; Sir 12:13; Sir 14:9; Sir 14:18; Sir 14:18; Sir 14:18
441	{\d}	487	"27.Sirach.par.800 CRH {3} >4	QLI/YEW/S SOU"	Sir 3:16; Sir 3:16; Sir 3:16; Sir 3:17; Sir 3:17; Sir 3:17; Sir 3:17; Sir 3:18; Sir 3:18; Sir 3:18; Sir 3:18
442	>{\d}	42	"27.Sirach.par.834 BN/Y 4 >{3}	---"	Sir 4:30; Sir 5:4; Sir 5:11; Sir 7:1; Sir 10:25; Sir 10:25; Sir 10:29; Sir 10:30; Sir 15:11; Sir 15:19; Sir 16:7
443	{\d?}	2	"27.Sirach.par.844 RXMYM 3 XN {4?}	XA/RIN"	Sir 4:30
444	'=[	7	"27.Sirach.par.863 TDRW$ {3} TXQWR ^ =[TD]RW$ 4	ZH/TEI"	Sir 9:8; Sir 11:17; Sir 25:23; Sir 30:39; Sir 47:24; Sir 51:5
445	[	273	"27.Sirach.par.867 TXQWR {3} ^ [TD]RW$ =TXQWR 4	E)CE/TAZE"	Sir 5:6; Sir 7:21; Sir 7:25; Sir 7:25; Sir 7:31; Sir 7:31; Sir 7:31; Sir 7:32; Sir 8:1; Sir 8:1; Sir 8:2
446	{\d}#	3	"27.Sirach.par.1470 <L/D(T/K>[(L D(T/K] {3}#	E)N SUNE/SEI SOU"	Sir 15:3; Sir 37:24
447	*-	11	"27.Sirach.par.1623 B/NYSW*-Y*N 3	E)N PEIRASMW=|"	Sir 11:2; Sir 34:13; Sir 34:24; Sir 36:16; Sir 36:23; Sir 37:4; Sir 42:5; Sir 44:4; Sir 51:13; Sir 51:17
448	{?\d}	23	"27.Sirach.par.1830 W/NHPK {?3} W/THPK 4	KAI\ STRAFH/SETAI/"	Sir 11:9; Sir 16:6; Sir 36:27; Sir 36:27; Sir 37:1; Sir 37:1; Sir 37:1; Sir 37:1; Sir 37:19; Sir 37:23; Sir 40:18
449	*[	75	"27.Sirach.par.2273 L/)BY*W*[N] 3	PTWXW=|"	Sir 7:32; Sir 8:2; Sir 8:9; Sir 9:10; Sir 9:10; Sir 10:23; Sir 10:26; Sir 11:7; Sir 11:19; Sir 11:20; Sir 11:20
450	*+*	7	"27.Sirach.par.2274 [HW]$*Y*+* 3	E)/KTEINON"	Sir 26:13; Sir 36:15; Sir 37:18; Sir 39:20; Sir 40:4; Sir 41:15
451	+]	2	"27.Sirach.par.2491 Y$[P+] 3	KRINOU=SIN"	Sir 42:4
452	<<	124	"27.Sirach.par.2510 <<PN>> 3	I(/NA MH\"	Sir 9:10; Sir 10:13; Sir 10:13; Sir 10:13; Sir 10:25; Sir 10:25; Sir 10:25; Sir 11:17; Sir 11:21; Sir 11:21; Sir 11:25
453	>>	115	"27.Sirach.par.2510 <<PN>> 3	I(/NA MH\"	Sir 9:10; Sir 10:13; Sir 10:13; Sir 10:25; Sir 10:25; Sir 10:25; Sir 10:25; Sir 11:17; Sir 11:21; Sir 11:21; Sir 11:25
454	]<	1	"27.Sirach.par.2696 YD[W](*[Y]<M*>/[K*] 3	E)/FISOS AU)TW=|"	
455	*>	2	"27.Sirach.par.2696 YD[W](*[Y]<M*>/[K*] 3	E)/FISOS AU)TW=|"	Sir 42:14
456	*]	1	"27.Sirach.par.2696 YD[W](*[Y]<M*>/[K*] 3	E)/FISOS AU)TW=|"	
457	*>>	9	"27.Sirach.par.2942 <<R*(*>> 3	---"	Sir 15:18; Sir 16:23; Sir 30:19; Sir 30:19; Sir 30:20; Sir 37:23; Sir 43:21; Sir 44:15
458	*[..]	49	"27.Sirach.par.3026 B/(*[..] 3	E)N O)FQALMOI=S AU)TOU="	Sir 11:12; Sir 11:12; Sir 11:21; Sir 30:37; Sir 30:38; Sir 30:40; Sir 36:2; Sir 36:3; Sir 36:12; Sir 36:23; Sir 36:23
459	<<[..]	2	"27.Sirach.par.3074 <<[..]D>> 1 {d}	--- ''"	Sir 30:19
460	+[..]	2	"27.Sirach.par.3117 +[..] 3 +(M 1 =??	TIMH\N"	Sir 43:22
461	]+*	2	"27.Sirach.par.3431 [M/]+*W*B*[T/Y] 3	E)K TW=N A)GAQW=N MOU"	Sir 47:23
462	[+	3	"27.Sirach.par.3602 [+W]B*T/M 3	--- ''"	Sir 16:3; Sir 43:1
463	'=p%+	1	"27.Sirach.par.3867 (MWQWT 3 =p%+	EI)S BO/QRON"	
464	{?d}	4	"27.Sirach.par.4422 W/TYN W/PNYQ* 3 {?d}	KAI\ A)PA/THSON"	Sir 16:3; Sir 16:3; Sir 45:24
465	{d}?	3	"27.Sirach.par.4688 W/Y$TY/HW 3 W/Y$YT/HW 1 {d}?	---"	Sir 15:14; Sir 15:14
466	{..}	1	"27.Sirach.par.4843 {..}	A)PO\"	
467	[+]	3	"27.Sirach.par.7987 [+]WBH 4	A)GAQH\"	Sir 39:27; Sir 41:13
468	{...<<	1	"27.Sirach.par.9339 <<)$R>> {...<<L)>>} 1	OU)/TE"	
469	>>}	3	"27.Sirach.par.9339 <<)$R>> {...<<L)>>} 1	OU)/TE"	Sir 43:30; Sir 47:9
470	*[..]>>	1	"27.Sirach.par.9344 <<Y*D*[..]>> 1	O)SFRANQH=|"	
471	'=[..]	6	"27.Sirach.par.9509 H/NXL ^ =[..] 6	DIA/DOS [33.24]"	Sir 30:39; Sir 35:24; Sir 36:13; Sir 45:12; Sir 48:3
472	\d#	9	"27.Sirach.par.9976 W/B/H&GT {1} <B>/[K]/HG$T 2#	KAQ' EU(/REMA [35.9]"	Sir 40:30; Sir 41:2; Sir 41:10; Sir 41:20; Sir 42:10; Sir 42:14; Sir 42:17; Sir 44:8
473	]+*[	1	"27.Sirach.par.10920 [P]+*[R] 1 {d}	--- ''"	
474	{d	1	"27.Sirach.par.10994 W/K/<H>[X]MWT 1 W/XKMWT 26 {d	---"	
475	++*[	1	"27.Sirach.par.11129 ++*[PT] 1 =??	PISTO\S [33.3]"	
476	<[..]	1	"27.Sirach.par.11178 <[..]MT> 6	---"	
477	]>>	1	"27.Sirach.par.11212 <<W*/Y*$*N*[H]>> 6 {d}	---"	
478	+*	7	"27.Sirach.par.11248 +*W*B* 6	TO\ A)GAQO/N [33.14]"	Sir 36:14; Sir 37:9; Sir 39:25; Sir 42:14; Sir 43:32; Sir 50:9
479	+<>[	1	"27.Sirach.par.11370 M+<>[(]MY 124	BRW/MATA [19]"	
480	{\d{	1	"27.Sirach.par.11451 B/GDWD {15{ B/C*B) ^ =G*DWD 4	EU)ZW/NW| [26]"	
481	<<+	1	"27.Sirach.par.11519 <<+WB>> 15 =??	E(TAI=ROS"	
482	?\d	1	"27.Sirach.par.11620 MWCY R( 1 MWC) ZR( (?5) #	SUNTELEI/AS"	
483	^#	1	"27.Sirach.par.12667 L/ZRH 7 L/ZR) 2 L/R(YM 1 ^#	TRAPH/SETAI"	
484	+[	1	"27.Sirach.par.13101 M+[(MY] {72} M+(M/W 1 =%p+	E)N E)DE/SMASIN"	
485	[...]	1	"27.Sirach.par.13207 (WL {1} (RL 2 [...]L* 7	A(MARTWLW=N"	
486	]}	1	"27.Sirach.par.13410 M/HT($Q {...(*[M]} 7	A)PO\ PERIERGI/AS [24]"	
